year,country_name,y,p_framework,p_poly4
2020,Romania,1,0.5151515151515151,0.5270739830352298
2020,Senegal,1,0.7636363636363637,0.5311615911302525
2020,Seychelles,0,0.6121212121212122,0.6721372952422449
2020,Sierra Leone,0,0.5757575757575758,0.7507503572155294
2020,South Africa,0,0.5696969696969697,0.45842897720763837
2020,Spain,0,0.5212121212121212,0.30593457022406434
2020,Sri Lanka,0,0.7757575757575758,0.6912211436139444
2020,Sweden,0,0.07272727272727272,0.2288000985045565
2020,Switzerland,0,0.1272727272727273,0.2362972472992501
2020,Taiwan,0,0.5454545454545454,0.30158790642206335
2020,Trinidad and Tobago,0,0.3090909090909091,0.37931750253063795
2020,Ukraine,1,0.9333333333333332,0.8259921598223353
2020,United States of America,1,0.8424242424242424,0.32673488682698626
2020,Uruguay,0,0.1818181818181818,0.23689976259911957
